,product_url,overall_ratings,is_vegan,is_cruelty_free,award_wins,is_clean_product,has_clinical_results,has_alcohol,price,sizing_options_count,image_count,video_count,combination_skin_type,dry_skin_type,normal_skin_type,oily_skin_type,sensitive_skin_type,wrinkles_skincare_concerns,dryness_skincare_concerns,dark_circles_skincare_concerns,uneven_tone_skincare_concerns,loss_of_firmness_skincare_concerns,acne_skincare_concerns,dark_spots_skincare_concerns,targets_signs_of_aging_skincare_concerns,puffiness_skincare_concerns,lightweight_liquid_skincare_concerns,uneven_texture_skincare_concerns,redness_skincare_concerns,oiliness_skincare_concerns,makeup_removal_skincare_concerns,pores_skincare_concerns,from_famous_brand
0,https://www.sephora.com/product/pore-refining-detox-double-cleanse-P436899?icid2=products grid:p436899,4.5,0,0,0,0,0,0,58.0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,https://www.sephora.com/product/goop-goopglow-glow-lotion-P471029?icid2=products grid:p471029,4.5,1,1,0,1,1,1,58.0,1,5,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,https://www.sephora.com/product/aqua-bomb-mist-P435801?icid2=products grid:p435801,4.0,0,0,0,1,1,1,34.0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,https://www.sephora.com/product/juju-bar-P392249?icid2=products grid:p392249,4.5,1,1,0,1,0,1,28.0,1,4,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
4,https://www.sephora.com/product/goat-milk-moisturizing-cream-P232910?icid2=products grid:p232910,4.0,0,0,0,0,0,1,70.0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,https://www.sephora.com/product/water-sleeping-mask-P420651?icid2=products grid:p420651,4.0,0,0,0,0,0,1,25.0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,https://www.sephora.com/product/water-drench-cleanser-P423171?icid2=products grid:p423171,3.5,0,0,0,0,0,1,30.0,1,6,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,https://www.sephora.com/product/peat-miracle-revital-cream-P412440?icid2=products grid:p412440,4.5,0,0,0,1,1,1,58.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,https://www.sephora.com/product/farmacy-daily-greens-oil-free-gel-moisturizer-with-moringa-papaya-P458209?icid2=products grid:p458209,4.5,1,1,0,1,0,1,38.0,1,5,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9,https://www.sephora.com/product/murad-retinol-youth-renewal-night-cream-P453929?icid2=products grid:p453929,4.5,0,1,0,0,1,1,82.0,1,9,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
10,https://www.sephora.com/product/one-step-acne-eliminating-pads-P381405?icid2=products grid:p381405,4.0,0,0,0,1,0,1,42.0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,https://www.sephora.com/product/ferulic-retinol-fortifying-neck-emulsion-P403457?icid2=products grid:p403457,4.0,0,0,0,1,1,1,75.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,https://www.sephora.com/product/white-lucent-day-emulsion-broad-spectrum-spf-23-P443377?icid2=products grid:p443377,4.5,0,0,0,0,1,1,70.0,1,4,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
